image_id,label,score
10881-simplified.jpg,dinosaur;statue;extinction;monument;animation;fictional character;cryptid,0.968786;0.816697;0.803492;0.71139;0.636508;0.58035;0.507584
10926-simplified.jpg,umbrella;costume;photo shoot;model;portrait photography;red hair,0.868494;0.698671;0.693108;0.662201;0.571714;0.565168
10982-simplified.jpg,eyewear;vision care;goggles;beard;sunglasses;fictional character;hero;animation,0.984356;0.968289;0.849193;0.709401;0.695731;0.678067;0.567788;0.517685
10984-simplified.jpg,cat;felidae;carnivores;felinae;vertebrate;whiskers;snout;fur;terrestrial animal;paw,0.995749;0.990977;0.976414;0.970263;0.961235;0.956878;0.914308;0.896264;0.869827;0.82292
11024-simplified.jpg,branch;petal;pink;tower;blossom;spring;spire,0.967953;0.956033;0.943532;0.910789;0.894546;0.847534;0.637594
11037-simplified.jpg,mountainous landforms;nature;natural landscape;mountain;hill;mountain range;cloud,0.984893;0.977128;0.976916;0.969514;0.951671;0.932089;0.927924
11303-simplified.jpg,photograph;dress;formal wear;happiness;event,0.988103;0.977915;0.970713;0.94057;0.926185
11305-simplified.jpg,produce;winter squash;squash;pumpkin;calabaza;gourd;vegetable;natural foods;still life photography;lantern,0.733038;0.727149;0.724;0.685384;0.679179;0.660022;0.637321;0.634105;0.590662;0.581339
11344-simplified.jpg,facial expression;eyelash;cartoon;animation;fictional character;animated cartoon;cg artwork;portrait;fiction;film,0.944897;0.877074;0.842052;0.840477;0.815349;0.793899;0.768672;0.57608;0.56896;0.558145
11432-simplified.jpg,pollinator;insect;butterfly;arthropod;wing,0.978322;0.973989;0.973381;0.956214;0.945778
1155-simplified.jpg,personal protective equipment;helmet;fictional character;animation;fiction;cg artwork;suit actor,0.938264;0.930406;0.795643;0.779527;0.622547;0.604074;0.554009
11553-simplified.jpg,primate;toy,0.973265;0.506678
1160-simplified.jpg,green;grassland;dress;field;plain;people in nature,0.981837;0.948634;0.928949;0.921024;0.904526;0.871916
11614-simplified.jpg,architecture;arch;palace;classical architecture;column;mansion;floral design,0.929358;0.897804;0.841956;0.769813;0.727438;0.717385;0.592696
11752-simplified.jpg,animation;cityscape,0.719324;0.524701
11817-simplified.jpg,walking;reflection,0.665946;0.62681
11906-simplified.jpg,natural material;still life photography;erosion,0.709595;0.625849;0.538297
11947-simplified.jpg,map;orange;technology;display device;electronics;multimedia;screenshot;software;gadget,0.969863;0.914228;0.891759;0.822763;0.710934;0.686624;0.680362;0.596051;0.579951
1195-simplified.jpg,dog;carnivores;wildlife;terrestrial animal;animation;canidae;tail,0.879591;0.877595;0.842092;0.790949;0.752118;0.637916;0.617621
11996-simplified.jpg,lips;skin;red;hairstyle;eyelash;beauty;red hair;facial expression;portrait photography,0.984796;0.9803;0.972849;0.970136;0.969954;0.961307;0.952692;0.944635;0.898982
12009-simplified.jpg,mansion;classical architecture;medieval architecture;night;symmetry;castle;palace;evening;dusk;château,0.878204;0.705036;0.701955;0.69355;0.681833;0.681827;0.679792;0.635635;0.632791;0.574345
12035-simplified.jpg,astronaut;astronomical object;outer space;astronomy;universe;graphics;animation;night;science;sphere,0.979497;0.910646;0.826472;0.79922;0.724167;0.690469;0.680456;0.670491;0.636958;0.627651
12180-simplified.jpg,orange;arch;sunset;sunrise;dusk;afterglow;red sky at morning;evening;dawn,0.954328;0.952751;0.888328;0.874003;0.868961;0.823737;0.776797;0.747761;0.711146
1219-simplified.jpg,eyebrow;skin;beauty;eyelash;black hair;fashion;eye shadow;black;long hair,0.985545;0.980511;0.97334;0.972046;0.954116;0.949938;0.92671;0.909733;0.831909
12220-simplified.jpg,chin;facial hair;cheek;eyebrow;forehead;skin;beard;nose;moustache,0.98861;0.988122;0.986972;0.986022;0.984491;0.980389;0.97973;0.974532;0.95843
12244-simplified.jpg,bird;blue;beak;vertebrate;wing;feather;tail;passerine;still life photography,0.992905;0.988803;0.968674;0.962627;0.923955;0.881708;0.681589;0.612182;0.573741
12445-simplified.jpg,armour;fictional character;knight;action;cg artwork;action figure;breastplate;action-adventure game;sword;costume,0.972137;0.932049;0.923173;0.881679;0.836133;0.803989;0.797064;0.777455;0.713168;0.677746
12471-simplified.jpg,underwater,0.787756
12483-simplified.jpg,hardwood;wood stain;fur;natural foods;vegetable,0.773929;0.651355;0.614358;0.540717;0.505523
12494-simplified.jpg,beak;bird;animation;fictional character;cartoon;animated cartoon;landfowl;chicken;phasianidae;fiction,0.927152;0.899237;0.872929;0.830472;0.805605;0.69775;0.696385;0.637169;0.63598;0.606301
12498-simplified.jpg,ceiling;symmetry;graphics;science;lens flare,0.83166;0.689085;0.573053;0.537281;0.50095
12533-simplified.jpg,facial hair;flame;beard;fire;moustache;heat;candle,0.963697;0.936552;0.919564;0.858672;0.800538;0.736541;0.52333
12657-simplified.jpg,dog;carnivores;pet supply;snout;collar;working animal,0.99548;0.935278;0.901036;0.884655;0.873785;0.805618
12675-simplified.jpg,arch;erosion,0.919582;0.738598
12705-simplified.jpg,technology;machine;robot;animation;fictional character;graphics;action figure;mecha;shadow,0.871654;0.83514;0.832022;0.709311;0.68174;0.588166;0.583441;0.562695;0.527082
12755-simplified.jpg,orange;dusk;evening;darkness;electricity;night;sunrise;heat;sunset;lens flare,0.949897;0.943994;0.889016;0.826505;0.809322;0.796515;0.765351;0.755834;0.739467;0.704792
12812-simplified.jpg,field;agriculture;machine;prairie;steppe;robot;plantation,0.920927;0.898569;0.837769;0.800184;0.770413;0.671389;0.566706
12815-simplified.jpg,game;astronomical object;outer space;winter;aerospace engineering;science;digital compositing;animation;universe;spacecraft,0.787906;0.696852;0.6851;0.635423;0.595489;0.583978;0.573085;0.572783;0.569703;0.542205
1285-simplified.jpg,animation;fictional character;animated cartoon;cartoon;toy;film;fiction;digital compositing,0.888235;0.875129;0.848339;0.837905;0.722361;0.710164;0.611029;0.534888
12871-simplified.jpg,eyewear;glasses;vision care;facial expression;facial hair;moustache;beard;portrait photography;wrinkle,0.993205;0.983218;0.982161;0.944941;0.866387;0.782514;0.67972;0.636709;0.503953
129-simplified.jpg,head;nose;eye;people in nature;long hair;cloak;mythology;cg artwork;portrait,0.986247;0.974544;0.957953;0.837745;0.814007;0.797242;0.681665;0.665119;0.586422
12984-simplified.jpg,fictional character;animation;snout;costume;fiction;cryptid;animated cartoon;mythical creature;mask,0.933087;0.753893;0.748365;0.691309;0.585099;0.578331;0.577666;0.562091;0.51423
12996-simplified.jpg,armour;science;fictional character;animation;digital compositing,0.570501;0.560164;0.545373;0.545041;0.525807
13115-simplified.jpg,horse;horse tack;armour;cg artwork;fictional character;working animal;mythology;horse supplies;animation,0.961253;0.872357;0.846555;0.814273;0.808188;0.793589;0.79327;0.77005;0.762696
13118-simplified.jpg,technology;display device;graphic design;gadget;multimedia;graphics,0.859917;0.756358;0.683767;0.594664;0.593336;0.584912
13167-simplified.jpg,facial hair;beard;moustache;wrinkle;temple;facial expression;portrait photography;flesh,0.991974;0.99042;0.981244;0.960872;0.958057;0.944663;0.865925;0.692666
13184-simplified.jpg,red;orange;fictional character;mythical creature;dragon;mythology;graphics;graphic design,0.977227;0.890591;0.882652;0.847053;0.841721;0.750661;0.573584;0.509544
1324-simplified.jpg,cartoon;fictional character;animation;animated cartoon;happiness,0.820773;0.799983;0.780002;0.749221;0.549396
13263-simplified.jpg,green;petal;aquatic plant;lotus;reflection;pond;nelumbonaceae,0.973887;0.970125;0.952949;0.837544;0.752791;0.726696;0.721185
13267-simplified.jpg,cat;whiskers;carnivores;felidae;felinae;cartoon;snout;toy;animated cartoon;animation,0.963592;0.913932;0.899043;0.893834;0.88956;0.87901;0.878438;0.823755;0.817394;0.810347
13280-simplified.jpg,blue;eyebrow;lips;eyelash;beauty;hairstyle;fashion;neck;eye;eye shadow,0.989441;0.985807;0.984794;0.979679;0.972469;0.970361;0.961099;0.956283;0.950489;0.942287
13283-simplified.jpg,facial hair;hat;beard;sun hat;moustache;fedora;film;costume hat;fictional character,0.953798;0.943815;0.880171;0.852698;0.814943;0.770578;0.591844;0.581277;0.55252
13328-simplified.jpg,history;battle;conquistador;middle ages;art paint,0.889689;0.772413;0.625037;0.536068;0.528372
1334-simplified.jpg,fictional character;cartoon;animation;animated cartoon;cg artwork;anime;fiction,0.913089;0.87771;0.853252;0.796853;0.782259;0.73334;0.577404
13374-simplified.jpg,barechestedness;muscle;cg artwork;fictional character;animation;thorax;flesh;animated cartoon;mythology;film,0.867017;0.838984;0.800392;0.755622;0.755162;0.73344;0.642864;0.623338;0.622663;0.59349
13502-simplified.jpg,beauty;long hair;headpiece;cg artwork;film;costume;tradition;model,0.95291;0.832204;0.748721;0.731829;0.71951;0.718967;0.653159;0.555883
13570-simplified.jpg,lens flare;graphics;graphic design,0.687915;0.625151;0.540966
13648-simplified.jpg,dog;vertebrate;carnivores;snout;fur;working animal;canidae;whiskers;pet supply;tongue,0.99549;0.9593;0.945368;0.917658;0.84381;0.782605;0.752409;0.70382;0.673297;0.655067
13651-simplified.jpg,tourist attraction;dome;cityscape;evening;night;dusk,0.818983;0.716267;0.642309;0.64083;0.560024;0.557756
13699-simplified.jpg,orange;plastic;toy;figurine,0.919978;0.743456;0.713405;0.502879
13812-simplified.jpg,atmospheric phenomenon;moonlight;moon;astronomical object;mist;darkness;fog;evening;midnight;night,0.951041;0.901275;0.901266;0.894723;0.834471;0.833619;0.815714;0.777689;0.769575;0.753466
13814-simplified.jpg,costume;fictional character;toy;fur;costume design;mask;suit actor;cosplay;animation,0.859545;0.792156;0.755213;0.703403;0.663115;0.642067;0.614154;0.593229;0.542485
13832-simplified.jpg,chin;nose;wrinkle;temple;eye;facial expression;portrait photography;facial hair;moustache;portrait,0.988589;0.974972;0.968616;0.95961;0.952697;0.944897;0.855194;0.794551;0.763628;0.722773
13887-simplified.jpg,lighting;electricity;evening;night;electronic signage;dusk,0.916989;0.836078;0.756322;0.749038;0.743055;0.524429
13906-simplified.jpg,train;rolling stock;winter;rail transport;electricity;snow;headlamp,0.988033;0.966356;0.928341;0.927999;0.908666;0.907476;0.902383
1392-simplified.jpg,food;ingredient;recipe;cooking;condiment;finger food;culinary arts,0.982112;0.912803;0.810617;0.808532;0.803563;0.700234;0.694144
13936-simplified.jpg,art;visual arts;painting;portrait;modern art;art paint;paint,0.919403;0.899533;0.83342;0.779285;0.752363;0.70658;0.696775
1394-simplified.jpg,red;pink;party supply;love,0.977809;0.879516;0.544403;0.506133
13981-simplified.jpg,game;logo,0.800225;0.783527
13995-simplified.jpg,number;neon;night;graphics;neon sign,0.789373;0.760099;0.660843;0.612572;0.549011
14017-simplified.jpg,happiness;smile;facial expression;orange;formal wear;dress shirt;logo,0.972052;0.967803;0.944874;0.942915;0.921185;0.81282;0.726393
14028-simplified.jpg,cheek;head;skin;child;eye;eyelash;iris;blond,0.986825;0.985895;0.980786;0.956967;0.952016;0.926043;0.906138;0.896653
14040-simplified.jpg,bird;crows;crow family;beak;common raven;moon,0.986127;0.963958;0.89979;0.898921;0.844123;0.807932
14046-simplified.jpg,flooring;floor;lighting;ceiling;door;light fixture;glass;symmetry,0.948439;0.927598;0.926582;0.925542;0.888305;0.787948;0.743406;0.705936
14088-simplified.jpg,cat;felidae;felinae;carnivores;whiskers;fur;snout;domestic short-haired cat,0.992845;0.980883;0.963738;0.950928;0.9359;0.787182;0.762439;0.581137
14105-simplified.jpg,dog;flower;petal;yellow;working animal;snout;carnivores;canidae,0.99426;0.989819;0.976179;0.974601;0.858736;0.857081;0.844673;0.758486
14112-simplified.jpg,fictional character;toy;flesh;action figure,0.772391;0.706028;0.600093;0.551675
1413-simplified.jpg,fungus;mushroom;animation;fictional character;lawn ornament;animated cartoon;toy,0.96856;0.960703;0.789986;0.746262;0.672665;0.616467;0.596492
14162-simplified.jpg,technology;machine;robot;fictional character;animation;headphones;cg artwork;fiction,0.867172;0.839931;0.81457;0.766465;0.691321;0.635238;0.584747;0.553294
14206-simplified.jpg,fictional character;cartoon;animation;cg artwork;hero;animated cartoon;anime;fiction,0.896105;0.82541;0.825147;0.676176;0.668996;0.642383;0.565056;0.559401
1424-simplified.jpg,bird;phasianidae;landfowl;beak;black;feather;fowl,0.973145;0.941757;0.921976;0.91732;0.907965;0.819898;0.513571
14254-simplified.jpg,insect;arthropod;yellow;close-up;macro photography;pest;pollinator;parasitism,0.989218;0.976623;0.961387;0.933177;0.911716;0.907982;0.743047;0.636422
14297-simplified.jpg,sculpture;statue;art;bronze sculpture;figurine;classical sculpture;collectable,0.977974;0.971022;0.931658;0.820582;0.665267;0.645348;0.62248
14364-simplified.jpg,red sky at morning;orange;sunrise;sunset;fictional character;afterglow;dusk;cg artwork;animation;dawn,0.912073;0.879566;0.870812;0.835106;0.827842;0.827268;0.800903;0.780114;0.765787;0.756609
14367-simplified.jpg,logo;graphics;graphic design,0.760498;0.69225;0.67258
14376-simplified.jpg,astronaut;astronomical object;outer space;universe;star;astronomy;graphics;science;animation;fiction,0.857449;0.800047;0.739782;0.688901;0.620395;0.610097;0.600006;0.586532;0.526786;0.520385
14387-simplified.jpg,facial hair;game;beard;graphic design;animation;graphics;video game software;design;film,0.832057;0.766844;0.750512;0.735943;0.724317;0.685455;0.68345;0.668186;0.653338
14407-simplified.jpg,toy;robot;armour;technology;fictional character;machine;action figure;mecha;fiction;action,0.914971;0.910446;0.903733;0.889204;0.855331;0.848193;0.789869;0.7864;0.667417;0.602769
14476-simplified.jpg,night,0.591904
14478-simplified.jpg,musical instrument;string instrument;plucked string instrument;chordophone;guitarist;guitar;performing arts;entertainment;music;performance,0.993557;0.990666;0.99;0.985528;0.983271;0.982854;0.974967;0.973997;0.971562;0.968474
14484-simplified.jpg,red;bone;yellow;orange;neck;active shirt;skull;flame;fire;symbol,0.973785;0.966939;0.959486;0.957221;0.956144;0.923308;0.89834;0.850193;0.783554;0.682348
14550-simplified.jpg,motorcycle;automotive lighting;automotive tire;motor vehicle;red;fuel tank;wheel;spoke;automotive wheel system;automotive exterior,0.990684;0.984098;0.97651;0.976244;0.975921;0.974181;0.972806;0.961474;0.956792;0.955078
14579-simplified.jpg,blue;crystal;quartz;gemstone;mineral;natural material,0.989065;0.911308;0.892159;0.889205;0.864581;0.849977
1460-simplified.jpg,superhero;fictional character;hero;action;armour;film;costume;animation,0.987464;0.955374;0.896651;0.878301;0.850117;0.82469;0.821983;0.777007
1473-simplified.jpg,map,0.986904
1479-simplified.jpg,blue;technology;lens flare;engineering;symmetry;science,0.988401;0.880314;0.806035;0.747313;0.722262;0.534178
1510-simplified.jpg,fruit;natural foods;orange;produce;ingredient;sphere;food,0.968603;0.908256;0.887578;0.862641;0.840574;0.817836;0.77053
1512-simplified.jpg,vertebrate;terrestrial animal;wildlife;snout;bird;reptile,0.960728;0.810417;0.758127;0.718266;0.686141;0.584332
1545-simplified.jpg,food;ingredient;finger food;fast food,0.97169;0.936954;0.748525;0.742401
1562-simplified.jpg,boat;watercraft;naval architecture;ship;ocean,0.974731;0.963488;0.878392;0.855039;0.730624
1566-simplified.jpg,technology;machine;fictional character;robot;fiction;toy;science,0.882389;0.845835;0.80363;0.779021;0.596817;0.560621;0.546082
1576-simplified.jpg,yoda;fictional character;superhero;fiction;mask;animation,0.98924;0.958575;0.934666;0.641114;0.636573;0.54582
1647-simplified.jpg,gadget;headphones;electronic device;technology,0.950309;0.94055;0.92229;0.839119
1677-simplified.jpg,game;evening;animation;dusk;alley;cg artwork;cityscape;digital compositing;pc game;fictional character,0.770399;0.76133;0.756372;0.74618;0.677612;0.676572;0.592562;0.585283;0.58515;0.584079
1718-simplified.jpg,night;mythology;holy places;shrine,0.837742;0.804002;0.798636;0.551179
1762-simplified.jpg,dinosaur;landmark;tourist attraction;terrestrial animal;night,0.930505;0.922326;0.880943;0.788236;0.750397
1782-simplified.jpg,motor vehicle;automotive lighting;car;headlamp;classic car;hood;fender;automotive wheel system;antique car;vintage car,0.970809;0.959053;0.9309;0.87694;0.86552;0.853868;0.842154;0.82924;0.82585;0.787474
1809-simplified.jpg,machine;robot;fictional character;action figure;toy;animation;fiction,0.825773;0.812394;0.774339;0.660208;0.630678;0.554783;0.540489
1852-simplified.jpg,flame;fire;heat;lighting;orange;darkness;night;still life photography,0.980718;0.967616;0.933515;0.910959;0.901154;0.844294;0.76028;0.647326
1884-simplified.jpg,armour;personal protective equipment;fictional character;helmet;action;cuirass;machine;hero;robot;cg artwork,0.980442;0.948844;0.933148;0.924055;0.899737;0.853544;0.835639;0.833052;0.828505;0.81847
1935-simplified.jpg,armour;fictional character;cg artwork;cartoon;purple;animation;anime;graphics;supernatural creature,0.944148;0.94118;0.887471;0.825516;0.814053;0.754615;0.699612;0.667988;0.587747
1937-simplified.jpg,fictional character;armour;robot;technology;machine;mecha;animation;fiction;action figure;digital compositing,0.933712;0.933132;0.872305;0.858722;0.842115;0.715254;0.631714;0.610456;0.604087;0.564165
1947-simplified.jpg,fictional character;dragon;mythical creature;wing;cg artwork;mythology;cryptid;animation;extinction;graphics,0.944427;0.941619;0.938315;0.898129;0.856105;0.834507;0.779611;0.712068;0.710873;0.589265
1960-simplified.jpg,lens flare;shadow,0.607371;0.55211
1965-simplified.jpg,cartoon;rodent;animated cartoon;animation;squirrel;fictional character;cg artwork;graphics;rabbit,0.885948;0.885317;0.834153;0.831398;0.81688;0.800907;0.75267;0.708208;0.551514
1968-simplified.jpg,mountainous landforms;mountain;hill;atmospheric phenomenon;horizon;ecoregion;mountain range;dusk,0.985145;0.979111;0.967123;0.931423;0.925945;0.923565;0.912231;0.873004
1980-simplified.jpg,fictional character;game;animation;mask;pc game;fiction;digital compositing;cg artwork;armour,0.899033;0.753091;0.712437;0.599439;0.572781;0.563523;0.509737;0.507856;0.504082
2-simplified.jpg,horse;astronaut;horse supplies;astronomical object;horse tack;fiction;astronomy,0.895092;0.70863;0.692048;0.668792;0.629391;0.520815;0.505813
2010-simplified.jpg,sea;fluid;cloud;wave;ocean;wind,0.953708;0.952718;0.945243;0.934534;0.9202;0.824211
2072-simplified.jpg,blue,0.988607
21-simplified.jpg,technology;robot;machine;toy;science,0.875631;0.86958;0.846341;0.628959;0.57233
2107-simplified.jpg,nature;forest;trunk;jungle;woody plant;old-growth forest;woodland;rainforest;giant sequoia,0.973768;0.9515;0.871993;0.860651;0.836206;0.826599;0.745552;0.723153;0.69665
2137-simplified.jpg,toy,0.639868
2139-simplified.jpg,yellow;toy;happiness,0.961745;0.727663;0.709287
2230-simplified.jpg,fictional character;costume;cloak;film;animation;hood;cape,0.848736;0.75203;0.703917;0.640552;0.59857;0.570635;0.508796
2352-simplified.jpg,crystal;gemstone;quartz;mineral;natural material;emerald;still life photography,0.95198;0.949255;0.93729;0.884438;0.851696;0.799951;0.578895
2356-simplified.jpg,machine;mecha;robot;digital compositing;science;pc game;3d modeling;fictional character,0.835878;0.695669;0.622074;0.587145;0.560122;0.530378;0.512488;0.511176
2366-simplified.jpg,bird;bird of prey;vertebrate;wildlife;beak;feather,0.989029;0.965601;0.961161;0.84363;0.843059;0.670262
2369-simplified.jpg,volcanic landform;volcano;geological phenomenon;types of volcanic eruptions;orange;lava dome;cloud;volcanic field;lava;stratovolcano,0.970519;0.970396;0.948465;0.947715;0.939036;0.930503;0.920998;0.905598;0.892752;0.872955
2393-simplified.jpg,galaxy;outer space;astronomical object;astronomy;universe;nebula;star,0.977039;0.9736;0.959304;0.947869;0.947286;0.805666;0.79095
2420-simplified.jpg,engineering;train;rolling stock;rolling;rail transport,0.744299;0.676438;0.655486;0.649077;0.63418
2462-simplified.jpg,outer space;galaxy;astronomical object;universe;astronomy;nebula;star;atmospheric phenomenon;night,0.971984;0.963989;0.943722;0.942929;0.924717;0.908796;0.893535;0.877661;0.809036
2469-simplified.jpg,flower;petal;animation;animated cartoon;floristry;fictional character,0.975511;0.908654;0.71184;0.689825;0.534512;0.508354
2472-simplified.jpg,horse;atmospheric phenomenon;working animal;mist;mustang;fog;stallion,0.989619;0.950027;0.94801;0.923883;0.891091;0.856604;0.812561
2529-simplified.jpg,bone;red;skull;flame;fire;orange;heat;tooth;symbol,0.987057;0.976339;0.96842;0.960039;0.951535;0.951143;0.935933;0.927898;0.669117
2554-simplified.jpg,bird;beak;wing;wildlife;feather;passerine;songbirds,0.990379;0.960963;0.87539;0.805988;0.791228;0.663547;0.623934
2579-simplified.jpg,facial hair;beard;moustache;fictional character,0.937852;0.887911;0.811998;0.731301
2584-simplified.jpg,red;fictional character;cape;animation;cloak,0.976702;0.89056;0.723782;0.615373;0.600241
2589-simplified.jpg,pyramid;triangle;wonders of the world;meteorological phenomenon;science;digital compositing;world heritage site;star;universe,0.888724;0.810713;0.643262;0.598944;0.571719;0.56529;0.546387;0.541567;0.53258
2702-simplified.jpg,fictional character;mythical creature;dragon;mythology;cg artwork;cryptid;graphic design;animation;graphics,0.950872;0.92712;0.887944;0.761359;0.731858;0.72965;0.689147;0.677159;0.666058
2730-simplified.jpg,fictional character;animation;cartoon;beak;toy;animated cartoon;bird;fiction;robot;3d modeling,0.878085;0.870746;0.830593;0.799786;0.770644;0.759632;0.618797;0.612942;0.598222;0.501064
2750-simplified.jpg,neon;visual effect lighting;lens flare;night,0.844569;0.614401;0.577527;0.542956
2762-simplified.jpg,eyebrow;skin;hairstyle;eye;facial expression;eyelash;iris;cartoon;long hair,0.985254;0.980675;0.97045;0.960679;0.944946;0.921037;0.901906;0.899693;0.886047
2819-simplified.jpg,cat;felidae;felinae;insect;pollinator;whiskers;carnivores;butterfly;kitten;snout,0.985544;0.963837;0.939334;0.92785;0.919029;0.912708;0.912002;0.891718;0.889654;0.861712
2869-simplified.jpg,spire;castle;cloud;tower;steeple;history;turret;evening;medieval architecture,0.929176;0.910629;0.90381;0.856945;0.854529;0.849834;0.795417;0.724866;0.724797
2915-simplified.jpg,bird;beak;feather;crows;songbirds;crow family;passerine;common raven;sun hat;fedora,0.984164;0.91985;0.862055;0.75214;0.703607;0.688647;0.674194;0.65348;0.626289;0.559632
2922-simplified.jpg,blue;yellow;composite material;symmetry,0.988345;0.953849;0.874514;0.71169
2948-simplified.jpg,toy;snout;car door;primate,0.848974;0.815577;0.724601;0.555829
2969-simplified.jpg,sky;photograph;horizon;sun;afterglow;daytime;sunset;cloud;nature;orange,0.990507;0.988492;0.985297;0.985252;0.983965;0.981852;0.980163;0.97851;0.97738;0.971406
2972-simplified.jpg,fruit;produce;smile;food;natural foods;happiness,0.962079;0.917114;0.897119;0.865699;0.835858;0.815189
2993-simplified.jpg,cartoon;rodent;animated cartoon;animation;fictional character;cg artwork;film;graphics;toy;squirrel,0.851215;0.827069;0.804904;0.762123;0.759881;0.73764;0.702759;0.673365;0.617888;0.596529
3016-simplified.jpg,fictional character;supernatural creature;animation;cg artwork;mythical creature;cryptid;demon;film;mythology;fiction,0.938787;0.833811;0.789371;0.789287;0.784153;0.781101;0.739072;0.698102;0.678319;0.660301
3041-simplified.jpg,insect;close-up;arthropod;macro photography;pest;parasitism;amphibians,0.891536;0.856035;0.79615;0.791486;0.689877;0.570916;0.527339
3050-simplified.jpg,column;arch;arcade;gothic architecture;shadow;still life photography;ruins,0.942179;0.910803;0.724132;0.713814;0.693438;0.598091;0.558476
3220-simplified.jpg,book;publication,0.759378;0.735492
324-simplified.jpg,food;ingredient;fast food;recipe;comfort food;condiment,0.98945;0.963334;0.886324;0.850952;0.804486;0.795836
326-simplified.jpg,blue;house;home;garden;cottage;moon;petal;astronomical object;landscaping,0.987788;0.960683;0.95852;0.929064;0.910013;0.87424;0.852274;0.839973;0.835679
